Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική)
Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 7ος Όμιλος 2ος Γύρος (6η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
169.,ΑΠΟ ΔΙΑΓΟΡΑΣ ΑΙΓΑΛΕΩ - ΗΦΑΙΣΤΟΣ ΠΕΡ/ΡΙΟΥ,ΑΙΓΑΛΕΩ Δ.Α.Κ.,Σάββατο,09/03/24,11:00,ΜΑΜΟΥΝΗΣ Φ.,2-0
170.,ΝΙΚΗ ΑΛΙΜΟΥ 2 - ΑΙΜΟΣ ΠΕΤΡΟΥΠΟΛΗΣ 2,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Σάββατο,09/03/24,11:30,ΣΥΝΕΦΙΑΣ Ν.,1-1
171.,ΑΤΡΟΜΗΤΟΣ ΑΘΗΝΩΝ - ΑΠΟΛΛΩΝ ΧΑΛΑΝΔΡΙΟΥ,ΠΕΡΙΣΤΕΡΙΟΥ (ΓΑΛΑΞΙΑ),Σάββατο,09/03/24,13:15,ΡΙΣΣΑΚΗΣ Π.,2-2
172.,ΑΤΡΟΜΗΤΟΣ ΧΑΛΑΝΔΡΙΟΥ - ΑΓΙΑΞ ΤΑΥΡΟΥ,ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,19:30,ΜΑΝΤΑΚΑΣ Α.,3-0
173.,ΚΕΡΑΥΝΟΣ ΠΕΤΡ/ΛΗΣ - ΠΑΝΕΡΥΘΡΑΪΚΟΣ,ΠΕΤΡΟΥΠΟΛΗΣ Γ΄ (ΓΡΗΓΟΡΙΟΥ),Κυριακή,10/03/24,10:00,ΓΚΕΤΣΟΣ Ι.,1-1
174.,ΙΑΣΩΝ - ΤΡΙΦΥΛΛΙΑΚΟΣ,ΙΛΙΟΥ,Κυριακή,10/03/24,13:00,ΓΕΩΡΓΙΤΣΟΠΟΥΛΟΣ Δ.,2-0
Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (6η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
175.,ΘΡΙΑΜΒΟΣ ΑΘΗΝΩΝ - ΑΤΤΑΛΟΣ Ν.ΦΙΛ.,ΥΜΗΤΤΟΥ,Σάββατο,09/03/24,12:00,ΓΕΩΡΓΙΟΥ Χ.,0-0
176.,ΑΜΠΕΛΟΚΗΠΟΙ - ΕΛΕΥΘΕΡΟΥΠΟΛΗ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,09/03/24,12:45,ΜΠΟΖΟΥΤΖΙΔΗΣ Ε.,0-2
177.,ΛΑΥΡΑ ΑΡΓ/ΛΗΣ - ΠΟΣΕΙΔΩΝΑΣ ΓΛΥΦΑΔΑΣ,ΑΡΓΥΡΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,17:30,ΑΓΓΕΛΑΚΗΣ Ν.,0-2
178.,ΑΘΗΝΑΪΔΑ - ΠΡΟΜΗΘΕΑΣ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,09/03/24,17:45,ΦΟΥΤΡΗΣ Β.,2-0
179.,ΑΙΜΟΣ ΠΕΤΡΟΥΠΟΛΗΣ 1 - ΝΙΚΗ ΑΛΙΜΟΥ 1,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Σάββατο,09/03/24,18:15,ΜΠΑΚΟΓΙΑΝΝΗΣ Γ.,1-1
180.,ΠΑΣ ΑΘΗΝΩΝ 1966 - ΑΤΛΑΣ ΚΥΨΕΛΗΣ,ΓΛΥΦΑΔΑΣ,Κυριακή,10/03/24,12:30,ΣΥΝΕΦΙΑΣ Ν.,3-1
Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 9ος Όμιλος 2ος Γύρος (6η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
181.,ΚΑΜΑΤΕΡΟ - ΑΕ ΠΕΡΙΣΤΕΡΙΟΥ,ΚΑΜΑΤΕΡΟΥ,Σάββατο,09/03/24,10:30,ΚΟΚΚΙΝΗΣ Α.,0-3
182.,ΑΟ ΠΕΡΙΣΤΕΡΙΟΥ - ΚΕΝΤΑΥΡΟΣ ΒΡΙΛΗΣΣΙΩΝ,ΗΦΑΙΣΤΟΥ,Σάββατο,09/03/24,13:00,ΚΟΡΔΙΑΣ Ν.,1-0
183.,ΧΡΥΣΟΥΠΟΛΗ - ΦΟΙΝΙΚΑΣ ΠΕΡΙΣΤΕΡΙΟΥ,ΧΡΥΣΟΥΠΟΛΗΣ,Σάββατο,09/03/24,18:00,ΡΟΜΠΟΤΗΣ Μ.,0-2
184.,ΑΓ. ΙΕΡΟΘΕΟΣ - ΑΕ ΗΡΑΚΛΕΙΟ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Σάββατο,09/03/24,19:30,ΛΟΥΚΟΥΜΗΣ Σ.,0-1
185.,ΠΑΡΑΔΕΙΣΟΣ - ΕΙΡΗΝΗ ΠΕΤΡ/ΛΗΣ,ΠΑΡΑΔΕΙΣΟΥ ΑΜΑΡΟΥΣΙΟΥ,Κυριακή,10/03/24,12:00,ΜΕΝΤΖΕΛΟΠΟΥΛΟΣ Φ.,2-0
Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση),Κ12 5ος Όμιλος 2ος Γύρος (9η φάση)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
186.,ΠΟΨ - ΤΕΡΨΙΘΕΑ,ΚΑΤΩ ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,09:00,ΣΕΡΔΑΡΙΔΗΣ Ν.,2-0
187.,ΠΑΝΕΡΥΘΡΑΪΚΟΣ - ΠΕΥΚΗ,ΝΕΑΣ ΕΡΥΘΡΑΙΑΣ,Σάββατο,09/03/24,10:00,ΒΑΓΓΕΡ Χ.,1-3
188.,ΧΑΡΑΥΓΙΑΚΟΣ - ΑΤΡΟΜΗΤΟΣ ΧΑΛΑΝΔΡΙΟΥ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,12:00,ΠΡΙΝΤΖΙΟΣ Α.,1-1
189.,ΒΡΙΛΗΣΣΙΑ - ΑΤΡΟΜΗΤΟΣ ΑΘΗΝΩΝ,ΒΡΙΛΗΣΣΙΩΝ,Σάββατο,09/03/24,12:00,ΤΣΟΜΠΑΝΑΚΗΣ Ε.,4-0
190.,ΑΠΟ ΔΙΑΓΟΡΑΣ ΑΙΓΑΛΕΩ - ΑΕ ΚΗΦΙΣΙΑΣ,ΑΙΓΑΛΕΩ Δ.Α.Κ.,Σάββατο,09/03/24,12:30,ΒΑΣΙΛΕΙΟΥ Α.,4-3
191.,ΑΡΗΣ ΚΑΛΑΜΑΚΙΟΥ - ΑΕ ΗΡΑΚΛΕΙΟ,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Κυριακή,10/03/24,09:00,ΛΩΝΗ Ε.,2-2
192.,ΑΕ ΠΕΡΙΣΤΕΡΙΟΥ - ΠΑΣ ΑΘΗΝΩΝ 1966,ΗΦΑΙΣΤΟΥ,Κυριακή,10/03/24,18:00,ΛΕΟΝΤΑΡΙΔΗΣ Ι.,1-1
Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση),Κ12 6ος Όμιλος 2ος Γύρος (8η φάση)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
193.,ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ - ΚΕΡΑΥΝΟΣ ΠΕΤΡ/ΛΗΣ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,09/03/24,09:00,ΤΖΙΒΡΑΣ Γ.,4-1
194.,ΕΛΠΙΔΑ ΑΓ.ΑΝΑΡΓ. 1 - ΑΟ ΠΕΡΙΣΤΕΡΙΟΥ,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Σάββατο,09/03/24,09:15,ΛΕΟΝΤΑΡΙΔΗΣ Ι.,2-6
195.,ΑΙΜΟΣ ΠΕΤΡΟΥΠΟΛΗΣ 1 - ΑΓ. ΕΛΕΟΥΣΑ,ΑΓ.ΒΑΡΒΑΡΑΣ,Σάββατο,09/03/24,10:00,ΤΖΑΝΟΓΛΟΥ Δ.,2-2
196.,ΟΛΥΜΠΙΑΚΟΣ ΣΕΠΟΛΙΩΝ - ΙΑΣΩΝ,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,Σάββατο,09/03/24,12:00,ΔΑΣΚΑΛΑΚΗΣ Π.,0-4
197.,ΑΟ ΙΛΙΟΥ - ΑΤΤΙΚΟΣ,ΙΛΙΟΥ,Κυριακή,10/03/24,09:00,ΚΥΡΟΓΛΟΥ Α.,2-3
Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση),Κ12 7ος Όμιλος 2ος Γύρος (8η φάση)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
198.,ΤΡΑΧΩΝΕΣ - ΑΙΜΟΣ ΠΕΤΡΟΥΠΟΛΗΣ 2,ΤΡΑΧΩΝΩΝ ΑΛΙΜΟΥ Α΄,Σάββατο,09/03/24,09:30,ΧΡΙΣΤΑΚΗΣ Α.,2-1
199.,ΓΣ.ΗΛΙΟΥΠΟΛΗΣ - ΠΑΡΑΔΕΙΣΟΣ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,10:30,ΠΡΙΝΤΖΙΟΣ Α.,5-0
200.,ΑΟ ΓΛΥΦΑΔΑΣ - ΚΟΡΩΝΙΔΑ,ΓΛΥΦΑΔΑΣ,Σάββατο,09/03/24,11:30,ΛΩΝΗ Ε.,5-2
201.,ΠΑΣ ΓΑΛΑΤΣΙ - ΑΣΤΕΡΑΣ ΓΛΥΦΑΔΑΣ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,09/03/24,13:30,ΚΑΡΑΚΑΤΣΑΝΗΣ Γ.,1-0
202.,ΓΣ ΑΡΓΥΡΟΥΠΟΛΗΣ - ΝΙΚΗ ΑΛΙΜΟΥ,ΑΡΓΥΡΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,19:00,ΑΓΓΕΛΑΚΗΣ Ν.,0-8
203.,ΑΠΟΛΛΩΝ ΧΑΛΑΝΔΡΙΟΥ - ΦΩΣΤΗΡΑΣ ΚΑΙΣ/ΝΗΣ,ΚΑΤΩ ΧΑΛΑΝΔΡΙΟΥ,Κυριακή,10/03/24,10:45,ΠΡΙΝΤΖΙΟΣ Α.,2-0
Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση),Κ11 5ος Όμιλος 2ος Γύρος (9η φάση)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
204.,ΑΕΚ - ΕΛΕΥΘΕΡΟΥΠΟΛΗ,ΣΠΑΤΩΝ (ΕΓΚΑΤΑΣΤΑΣΕΙΣ),Σάββατο,09/03/24,10:00,ΜΑΤΣΟΥΚΑΣ Κ.,6-0
205.,ΑΕ ΗΡΑΚΛΕΙΟ - ΠΟΨ,ΗΡΑΚΛΕΙΟΥ,Σάββατο,09/03/24,11:30,ΣΚΟΡΙΛΑΣ Ε.,0-4
206.,ΑΤΡΟΜΗΤΟΣ ΧΑΛΑΝΔΡΙΟΥ - ΚΕΡΑΥΝΟΣ ΠΕΤΡ/ΛΗΣ,ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,12:30,ΚΑΡΑΚΑΞΗΣ Κ.,3-1
207.,ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ - ΑΝΘΟΥΠΟΛΗ 1,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,09/03/24,18:30,ΧΡΙΣΤΑΚΗΣ Α.,2-0
208.,ΑΠΟΛΛΩΝ ΧΑΛΑΝΔΡΙΟΥ - ΓΣ ΑΡΓΥΡΟΥΠΟΛΗΣ,ΚΑΤΩ ΧΑΛΑΝΔΡΙΟΥ,Κυριακή,10/03/24,09:30,ΠΡΙΝΤΖΙΟΣ Α.,5-0
209.,ΓΣ.ΗΛΙΟΥΠΟΛΗΣ - ΑΕ ΠΕΡΙΣΤΕΡΙΟΥ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Κυριακή,10/03/24,10:30,ΚΟΥΤΣΙΑΡΗΣ Ι.,4-0
210.,ΠΕΥΚΗ - ΑΙΜΟΣ ΠΕΤΡ/ΛΗΣ,ΠΕΥΚΗΣ,Κυριακή,10/03/24,11:15,ΚΟΜΑΙΝΕΡ Φ.,3-2
Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση),Κ11 6ος Όμιλος 2ος Γύρος (9η φάση)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
211.,ΑΛΣΟΥΠΟΛΗ - ΔΟΞΑ ΒΥΡΩΝΟΣ,ΝΕΑΣ ΙΩΝΙΑΣ,Σάββατο,09/03/24,12:00,ΚΟΜΑΙΝΕΡ Φ.,0-5
212.,ΑΟ ΓΛΥΦΑΔΑΣ - ΑΡΗΣ ΚΑΛΑΜΑΚΙΟΥ,ΓΛΥΦΑΔΑΣ,Κυριακή,10/03/24,09:30,ΣΥΝΕΦΙΑΣ Ν.,0-6
213.,ΑΟ ΙΛΙΟΥ - ΗΛΥΣΙΑΚΟΣ,ΙΛΙΟΥ,Κυριακή,10/03/24,10:15,ΚΥΡΟΓΛΟΥ Α.,1-1
214.,ΚΟΛΛΕΓΙΟ ΝΤΕΡΗ - ΚΑΜΑΤΕΡΟ,ΚΟΛΛΕΓΙΟΥ ΝΤΕΡΗ,Κυριακή,10/03/24,10:30,ΚΑΡΝΗΣ Γ.,0-3
215.,ΜΕΛΙΣΣΙΑ - ΧΡΥΣΟΥΠΟΛΗ,ΜΕΛΙΣΣΙΩΝ,Κυριακή,10/03/24,13:00,ΑΓΓΕΛΑΚΗΣ Ν.,1-4
216.,ΑΘΗΝΑΪΔΑ - ΑΓ. ΕΛΕΟΥΣΑ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Κυριακή,10/03/24,17:30,ΓΙΑΝΝΟΠΟΥΛΟΣ Α.,2-2
217.,ΕΙΡΗΝΗ ΠΕΤΡ/ΛΗΣ - ΠΑΣ ΑΘΗΝΩΝ 1966,ΠΕΤΡΟΥΠΟΛΗΣ Β΄(ΑΛΚΥΩΝ),Κυριακή,10/03/24,18:00,ΔΑΣΚΑΛΑΚΗΣ Π.,2-2
Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση),Κ11 7ος Όμιλος 2ος Γύρος (9η φάση)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
218.,ΦΟΙΝΙΚΑΣ ΠΕΡΙΣΤΕΡΙΟΥ - ΦΩΣΤΗΡΑΣ ΚΑΙΣ/ΝΗΣ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Σάββατο,09/03/24,11:00,ΚΑΤΩΝΗΣ Κ.,2-2
219.,ΚΕΝΤΑΥΡΟΣ ΒΡΙΛΗΣΣΙΩΝ - ΕΛΠΙΔΑ ΑΓ. ΑΝΑΡΓΥΡΩΝ,ΒΡΙΛΗΣΣΙΩΝ,Σάββατο,09/03/24,11:00,ΤΣΟΜΠΑΝΑΚΗΣ Ε.,3-0
220.,ΘΡΙΑΜΒΟΣ ΧΑΪΔΑΡΙΟΥ - ΑΜΙΛΛΑ ΠΕΡΙΣΤΕΡΙΟΥ,ΧΑΪΔΑΡΙΟΥ (Τ.ΧΑΡΑΛΑΜΠΙΔΗΣ),Σάββατο,09/03/24,12:00,ΚΥΡΟΓΛΟΥ Α.,7-1
221.,ΣΟΥΡΜΕΝΑ - ΑΤΛΑΣ ΚΥΨΕΛΗΣ,ΕΛΛΗΝΙΚΟΥ,Σάββατο,09/03/24,18:00,ΠΑΠΑΘΑΝΑΣΙΟΥ Ε.,1-1
222.,ΑΓ. ΙΕΡΟΘΕΟΣ - ΧΑΪΔΑΡΙ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Σάββατο,09/03/24,18:30,ΛΟΥΚΟΥΜΗΣ Σ.,2-5
223.,ΕΘΝΙΚΟΣ ΑΣΤΕΡΑΣ - ΒΡΙΛΗΣΣΙΑ,ΚΑΙΣΑΡΙΑΝΗΣ (ΒΟΗΘΗΤΙΚΟ),Κυριακή,10/03/24,09:30,ΔΗΛΓΕΡΙΔΗΣ Β.,0-7
